Id,MSSubClass,LotFrontage,LotArea,LotShape,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,BsmtSF1,BsmtType2,BsmtSF2,BsmtSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,Garageish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1476,60,102,12858,1,0,2,9,5,2009,2010,CompShg,VinylSd,VinylSd,Stone,162,0,,0,1590,1590,GasA,Ex,Y,SBrkr,1627,707,0,2334,0,0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009,,3,751,TA,TA,Y,144,133,0,0,0,0,NA,NA,NA,0,1,2010,New,Partial
1477,20,94,12883,1,0,1,8,5,2009,2010,CompShg,VinylSd,VinylSd,Stone,256,0,,0,1544,1544,GasA,Ex,Y,SBrkr,1544,0,0,1544,0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2009,RFn,3,868,TA,TA,Y,0,35,0,0,0,0,NA,NA,NA,0,6,2010,New,Partial
1478,20,90,11520,0,0,1,9,5,2005,2005,CompShg,VinylSd,VinylSd,BrkFace,615,110,,0,1588,1698,GasA,Ex,Y,SBrkr,1698,0,0,1698,0,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005,,3,730,TA,TA,Y,192,74,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1479,20,79,14122,1,0,1,8,5,2005,2006,CompShg,CemntBd,CmentBd,BrkFace,240,28,,0,1794,1822,GasA,Ex,Y,SBrkr,1822,0,0,1822,0,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2005,RFn,3,678,TA,TA,Y,0,119,0,0,0,0,NA,NA,NA,0,2,2010,WD,Normal
1480,20,110,14300,0,1,1,9,5,2003,2004,CompShg,VinylSd,VinylSd,BrkFace,1095,1373,,0,1473,2846,GasA,Ex,Y,SBrkr,2696,0,0,2696,1,0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,2003,,3,958,TA,TA,Y,220,150,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1481,60,105,13650,0,0,2,8,5,2002,2002,CompShg,VinylSd,VinylSd,BrkFace,232,578,,0,1093,1671,GasA,Ex,Y,SBrkr,1687,563,0,2250,1,0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,2002,,3,756,TA,TA,Y,238,130,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1482,120,41,7132,1,0,1,8,5,2006,2006,CompShg,VinylSd,VinylSd,Stone,178,24,,0,1346,1370,GasA,Ex,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006,RFn,2,484,TA,TA,Y,120,49,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1483,20,100,18494,1,0,1,6,5,2005,2005,CompShg,VinylSd,VinylSd,None,0,0,,0,1324,1324,GasA,Ex,Y,SBrkr,1324,0,0,1324,0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2005,,2,430,TA,TA,Y,36,23,0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal
1484,120,43,3203,0,0,1,7,5,2006,2006,CompShg,VinylSd,VinylSd,BrkFace,14,16,,0,1129,1145,GasA,Ex,Y,SBrkr,1145,0,0,1145,0,0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,2006,,2,437,TA,TA,Y,100,116,0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal
1485,80,67,13300,1,0,2,7,5,2004,2004,CompShg,VinylSd,VinylSd,None,0,326,,0,58,384,GasA,Ex,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004,,2,400,TA,TA,Y,100,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1486,60,63,8577,1,0,2,7,5,2004,2004,CompShg,VinylSd,VinylSd,None,0,0,,0,847,847,GasA,Ex,Y,SBrkr,847,886,0,1733,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004,,2,433,TA,TA,Y,144,48,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1487,60,60,17433,1,0,2,8,5,1998,1998,CompShg,VinylSd,VinylSd,BrkFace,114,0,,0,1629,1629,GasA,Ex,Y,SBrkr,1645,830,0,2475,0,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998,,3,962,TA,TA,Y,23,172,0,0,256,0,NA,NA,NA,0,1,2010,WD,Normal
1488,20,73,8987,0,0,1,8,5,2005,2006,CompShg,VinylSd,VinylSd,BrkFace,226,0,,0,1595,1595,GasA,Ex,Y,SBrkr,1595,0,0,1595,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005,RFn,3,880,TA,TA,Y,144,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1489,20,92,9215,0,0,1,7,5,2009,2010,CompShg,VinylSd,VinylSd,None,0,0,,0,1218,1218,GasA,Ex,Y,SBrkr,1218,0,0,1218,0,0,2,0,2,1,Gd,4,Typ,0,NA,Attchd,2009,RFn,2,676,TA,TA,Y,0,136,0,0,0,0,NA,NA,NA,0,4,2010,New,Partial
1490,20,84,10440,0,0,1,6,5,2005,2005,CompShg,VinylSd,VinylSd,None,0,1414,,0,54,1468,GasA,Ex,Y,SBrkr,1468,0,0,1468,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005,,2,528,TA,TA,Y,0,102,0,0,216,0,NA,NA,NA,0,5,2010,WD,Normal
1491,60,70,11920,0,0,2,7,5,2004,2004,CompShg,VinylSd,VinylSd,BrkFace,122,0,,0,831,831,GasA,Ex,Y,SBrkr,831,828,0,1659,0,0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,2004,RFn,2,484,TA,TA,Y,144,68,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1492,30,70,9800,0,0,1,5,5,1920,1950,CompShg,Wd Sdng,Wd Sdng,None,0,0,,0,816,816,GasA,TA,N,FuseA,1012,0,0,1012,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1920,,1,429,TA,TA,Y,121,0,80,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1493,20,39,15410,1,0,1,6,6,1974,2002,CompShg,Plywood,Plywood,BrkCmn,250,126,GLQ,859,223,1208,GasA,Ex,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1974,,2,461,TA,TA,Y,296,0,186,0,0,0,NA,GdPrv,NA,0,4,2010,WD,Abnorml
1494,60,85,13143,1,0,2,8,5,1993,1993,CompShg,HdBoard,ImStucc,BrkFace,504,250,GLQ,981,0,1231,GasA,Ex,Y,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993,RFn,3,762,TA,TA,Y,32,130,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1495,60,88,11134,0,0,2,8,5,1992,1993,CompShg,HdBoard,HdBoard,BrkFace,180,1129,,0,261,1390,GasA,Ex,Y,SBrkr,1402,823,0,2225,1,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1992,RFn,3,713,TA,TA,Y,198,30,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1496,120,25,4835,1,0,1,7,5,2004,2005,CompShg,MetalSd,MetalSd,None,0,1298,,0,190,1488,GasA,Ex,Y,SBrkr,1488,0,0,1488,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004,,2,506,TA,TA,Y,168,50,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1497,160,39,3515,0,0,2,7,5,2004,2004,CompShg,VinylSd,VinylSd,None,0,0,,0,840,840,GasA,Ex,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,Gd,3,Typ,0,NA,Attchd,2004,RFn,2,588,TA,TA,Y,0,111,0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal
1498,160,30,3215,0,0,2,7,5,2004,2004,CompShg,MetalSd,MetalSd,BrkFace,120,280,,0,320,600,GasA,Ex,Y,SBrkr,600,600,0,1200,0,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2004,RFn,2,480,TA,TA,Y,0,172,0,0,0,0,NA,NA,NA,0,4,2010,ConLD,Normal
1499,160,24,2544,0,0,2,7,5,2004,2005,CompShg,MetalSd,MetalSd,None,0,368,ALQ,42,190,600,GasA,Ex,Y,SBrkr,600,600,0,1200,1,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2004,RFn,2,480,TA,TA,Y,0,172,0,0,0,0,NA,NA,NA,0,2,2010,WD,Normal
1500,160,24,2544,0,0,2,6,5,2005,2005,CompShg,VinylSd,VinylSd,BrkFace,216,376,,0,224,600,GasA,Ex,Y,SBrkr,600,636,0,1236,1,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2005,RFn,2,480,TA,TA,Y,0,166,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1501,160,67,2980,0,0,2,6,5,2000,2000,CompShg,MetalSd,MetalSd,BrkFace,1159,466,,0,290,756,GasA,Ex,Y,SBrkr,756,756,0,1512,1,0,2,1,2,1,Gd,5,Typ,0,NA,Detchd,2000,,2,440,TA,TA,Y,0,32,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1502,160,67,2403,1,0,2,7,5,2003,2003,CompShg,VinylSd,VinylSd,None,0,244,,0,286,530,GasA,Ex,Y,SBrkr,530,550,0,1080,0,0,2,1,2,1,Gd,4,Typ,0,NA,Attchd,2003,RFn,2,496,TA,TA,Y,0,50,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1503,20,57,12853,1,0,1,8,5,2010,2010,CompShg,CemntBd,CmentBd,None,0,1032,,0,610,1642,GasA,Ex,Y,SBrkr,1418,0,0,1418,1,0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010,RFn,3,852,TA,TA,Y,160,192,0,224,0,0,NA,NA,NA,0,4,2010,New,Partial
1504,60,68,7379,1,0,2,8,5,2000,2000,CompShg,VinylSd,VinylSd,None,0,484,,0,491,975,GasA,Ex,Y,SBrkr,975,873,0,1848,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000,RFn,2,592,TA,TA,Y,280,184,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1505,20,80,8000,0,0,1,7,5,2002,2002,CompShg,VinylSd,VinylSd,None,0,833,,0,659,1492,GasA,Ex,Y,SBrkr,1492,0,0,1492,1,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002,RFn,2,596,TA,TA,Y,277,137,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1506,20,67,10456,1,0,1,6,6,1967,1967,CompShg,HdBoard,HdBoard,BrkFace,120,506,,0,1323,1829,GasA,Gd,Y,SBrkr,1829,0,0,1829,1,0,2,0,4,1,TA,8,Typ,0,NA,Attchd,1967,RFn,2,535,TA,TA,Y,0,76,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1507,60,80,10791,0,0,2,6,5,1993,1993,CompShg,MetalSd,MetalSd,None,0,1137,,0,143,1280,GasA,Ex,Y,SBrkr,1280,1215,0,2495,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993,,2,660,TA,TA,Y,224,32,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1508,50,67,18837,1,0,1.5,6,5,1978,1978,CompShg,MetalSd,MetalSd,None,0,687,LwQ,46,491,1224,GasA,TA,Y,SBrkr,1287,604,0,1891,0,1,3,0,3,1,TA,7,Typ,1,TA,Attchd,1978,RFn,2,678,TA,TA,Y,0,69,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1509,60,80,9600,0,0,2,6,6,1971,1971,CompShg,MetalSd,MetalSd,None,0,329,,0,386,715,GasA,TA,Y,SBrkr,930,715,0,1645,0,0,1,2,4,1,TA,7,Typ,0,NA,Attchd,1971,RFn,2,441,TA,TA,Y,0,78,0,0,0,0,NA,GdWo,NA,0,6,2010,WD,Normal
1510,20,80,9600,0,0,1,5,5,1966,1966,CompShg,VinylSd,VinylSd,BrkFace,172,698,,0,534,1232,GasA,TA,Y,SBrkr,1232,0,0,1232,1,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1966,RFn,2,490,TA,TA,Y,0,224,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1511,20,90,9900,0,0,1,5,5,1966,1966,CompShg,HdBoard,HdBoard,None,0,1059,,0,150,1209,GasA,Gd,Y,SBrkr,1209,0,0,1209,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1966,RFn,2,504,TA,TA,Y,0,0,120,0,0,0,NA,NA,NA,0,4,2010,ConLD,Normal
1512,20,88,9680,0,0,1,5,6,1967,1967,CompShg,Wd Sdng,Plywood,BrkFace,268,1010,,0,500,1510,GasA,Ex,Y,SBrkr,1510,0,0,1510,1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1967,RFn,2,517,TA,TA,Y,0,40,0,0,204,0,NA,GdPrv,NA,0,4,2010,WD,Normal
1513,80,67,10600,1,0,2,6,5,1964,1964,CompShg,HdBoard,HdBoard,None,0,0,,0,533,533,GasA,TA,Y,SBrkr,1131,644,0,1775,0,0,2,0,3,1,TA,8,Typ,0,NA,Attchd,1964,,2,480,TA,TA,Y,0,172,0,0,0,0,NA,NA,NA,0,5,2010,COD,Family
1514,90,98,13260,1,0,1,5,6,1962,2001,CompShg,HdBoard,HdBoard,BrkFace,144,1500,,0,228,1728,GasA,TA,Y,SBrkr,1728,0,0,1728,2,0,2,0,6,2,TA,10,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,1,2010,Oth,Abnorml
1515,50,68,9724,0,0,1.5,5,7,1952,2002,CompShg,MetalSd,MetalSd,BrkFace,265,670,,0,470,1140,GasA,Gd,Y,SBrkr,1929,532,0,2461,0,0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994,,2,400,TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,3,2010,WD,Normal
1516,50,120,17360,0,0,1.5,6,6,1949,1950,CompShg,MetalSd,MetalSd,Stone,340,300,,0,482,782,GasA,TA,Y,SBrkr,1019,537,0,1556,0,0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1949,,2,470,TA,TA,Y,0,0,150,0,0,0,NA,NA,NA,0,1,2010,WD,Normal
1517,85,75,11380,1,0,2,6,8,1966,2008,CompShg,HdBoard,HdBoard,BrkFace,216,944,,0,136,1080,GasA,Gd,Y,SBrkr,1128,0,0,1128,1,0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,1966,,1,315,TA,TA,Y,238,0,0,0,0,0,NA,NA,Shed,1500,1,2010,WD,Normal
1518,90,70,8267,0,0,1,5,5,1958,1958,CompShg,HdBoard,HdBoard,None,0,0,,0,1604,1604,GasA,TA,Y,SBrkr,1604,0,0,1604,0,0,2,0,4,2,TA,8,Typ,0,NA,Attchd,1958,,2,576,TA,TA,Y,42,0,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1519,20,70,8197,0,0,1,7,5,2003,2009,CompShg,VinylSd,VinylSd,BrkFace,506,1188,,0,292,1480,GasA,Ex,Y,SBrkr,1480,0,0,1480,1,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2003,RFn,2,620,TA,TA,Y,252,73,0,0,0,0,NA,MnPrv,Shed,300,2,2010,WD,Normal
1520,20,67,8050,1,0,1,5,5,1959,1959,CompShg,MetalSd,MetalSd,BrkFace,150,856,Rec,162,125,1143,GasA,TA,Y,SBrkr,1143,0,0,1143,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1959,RFn,1,308,TA,TA,Y,0,0,0,0,0,0,NA,GdPrv,NA,0,5,2010,WD,Normal
1521,20,87,10725,1,0,1,5,5,1959,1959,CompShg,MetalSd,MetalSd,BrkFace,91,936,,0,270,1206,GasA,Fa,Y,SBrkr,1206,0,0,1206,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1959,RFn,1,312,TA,TA,Y,0,21,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1522,20,80,10032,0,0,1,6,5,1959,1959,CompShg,Wd Sdng,Wd Sdng,Stone,432,734,,0,510,1244,GasA,Ex,Y,SBrkr,1580,0,0,1580,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956,,2,440,TA,TA,Y,0,28,0,0,160,0,NA,GdWo,NA,0,6,2010,WD,Normal
1523,50,60,8382,0,0,1.5,4,5,1956,1956,CompShg,MetalSd,MetalSd,None,0,0,,0,832,832,GasA,TA,Y,FuseA,832,505,0,1337,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1956,,1,263,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,2,2010,WD,Normal
1524,20,60,10950,0,0,1,5,7,1952,1952,CompShg,WdShing,Wd Shng,None,0,339,,0,525,864,GasA,TA,Y,SBrkr,1064,0,0,1064,0,1,1,0,2,1,Fa,4,Typ,0,NA,Detchd,1952,,1,318,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1525,20,119,10895,0,0,1,5,6,1955,1955,CompShg,MetalSd,MetalSd,None,0,648,,0,324,972,GasA,TA,Y,SBrkr,972,0,0,972,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1955,,1,305,TA,TA,Y,0,0,205,0,0,0,NA,GdWo,NA,0,6,2010,WD,Normal
1526,190,70,13587,0,0,1,5,5,1958,1958,CompShg,MetalSd,MetalSd,None,0,532,,0,456,988,GasA,TA,Y,SBrkr,988,0,0,988,1,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1958,,1,264,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Abnorml
1527,30,65,7898,0,0,1,4,7,1920,1994,CompShg,MetalSd,MetalSd,None,0,0,,0,576,576,GasA,Gd,Y,SBrkr,985,0,0,985,0,1,1,0,2,1,TA,4,Typ,0,NA,Detchd,1989,,2,676,TA,TA,N,0,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1528,50,60,8064,0,0,1.5,6,8,1948,2004,CompShg,WdShing,Wd Shng,None,0,481,Rec,174,161,816,GasA,TA,Y,SBrkr,816,408,0,1224,1,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1950,,1,280,TA,TA,Y,414,0,0,0,0,0,NA,GdWo,NA,0,5,2010,WD,Normal
1529,20,81,7635,1,0,1,5,6,1960,1960,CompShg,BrkFace,Wd Sdng,None,0,588,LwQ,350,237,1175,GasA,Ex,Y,SBrkr,1175,0,0,1175,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1960,RFn,2,484,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1530,20,80,9760,0,1,1,6,7,1963,1984,CompShg,Wd Sdng,Wd Sdng,BrkFace,218,717,LwQ,263,415,1395,GasA,TA,Y,SBrkr,1395,0,0,1395,1,0,1,0,2,1,TA,7,Min1,1,TA,Attchd,1963,RFn,2,440,TA,TA,Y,657,0,113,0,240,0,NA,NA,NA,0,5,2010,WD,Normal
1531,50,60,4800,0,0,1.5,4,5,1900,1954,CompShg,Wd Sdng,Wd Sdng,BrkFace,771,48,,0,661,709,GasA,TA,Y,SBrkr,1157,687,0,1844,1,0,1,0,3,1,TA,9,Min2,2,Gd,Basment,1900,,1,240,TA,TA,Y,84,0,0,0,0,0,NA,NA,NA,0,1,2010,COD,Abnorml
1532,30,56,4485,0,0,1,5,7,1920,1950,CompShg,Wd Sdng,Wd Sdng,None,0,579,,0,357,936,GasA,TA,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,TA,5,Typ,1,Gd,NA,NA,NA,0,0,NA,NA,P,51,0,135,0,0,0,NA,MnPrv,NA,0,5,2010,WD,Normal
1533,20,69,5805,0,1,1,5,7,1957,1957,CompShg,MetalSd,MetalSd,None,0,274,Rec,1073,0,1347,GasA,Gd,Y,SBrkr,1347,0,0,1347,1,1,1,0,3,1,Gd,6,Typ,0,NA,Detchd,1957,,2,551,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1534,45,50,6900,0,0,1.5,6,7,1938,2000,CompShg,MetalSd,MetalSd,None,0,0,,0,827,827,GasA,Gd,Y,SBrkr,827,424,0,1251,0,0,1,0,3,1,Fa,6,Typ,0,NA,Detchd,1938,,1,240,Fa,TA,N,0,0,0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal
1535,50,69,11851,0,0,1.5,5,7,1948,2009,CompShg,VinylSd,VinylSd,None,0,780,,0,247,1027,GasA,Ex,Y,SBrkr,1027,606,0,1633,0,0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,1948,,1,240,TA,TA,Y,0,100,126,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1536,50,67,8239,0,0,1.5,5,6,1920,1962,CompShg,MetalSd,MetalSd,None,0,176,,0,832,1008,GasA,TA,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1962,,1,315,TA,TA,Y,0,0,334,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
